"variant","mname","mid","node"
"p702_lx","MFD_Request_Signals1","0x101","APIM"
"p702_lx","TCU_Request_Signals_2_HS3","0x102","GWM"
"p702_lx","MFD_Request_Signals2","0x103","APIM"
"p702_lx","MFD_Request_Signals3","0x104","APIM"
"p702_lx","APIM_Request_Signals","0x105","APIM"
"p702_lx","GWM_Send_Signals_HS3","0x108","GWM"
"p702_lx","APIM_Request_Signals_2","0x122","APIM"
"p702_lx","HEC_Response_Signals","0x123","IPC"
"p702_lx","CGEA_Urea_Strategy_HS3","0x14C","GWM"
"p702_lx","EngineData_6_HS3","0x156","GWM"
"p702_lx","EngineData_10_HS3","0x163","GWM"
"p702_lx","Stop_Start_HS3","0x166","GWM"
"p702_lx","VehicleOperatingModes_HS3","0x167","GWM"
"p702_lx","Gear_Shift_by_Wire_2_HS3","0x168","GWM"
"p702_lx","Gear_Shift_by_Wire_5_HS3","0x169","GWM"
"p702_lx","EngineData_1_HS3","0x171","GWM"
"p702_lx","EngineData_11_HS3","0x175","GWM"
"p702_lx","EngineClimateData_HS3","0x178","GWM"
"p702_lx","EngineData_7_HS3","0x179","GWM"
"p702_lx","EngineData_16_HS3","0x17C","GWM"
"p702_lx","EngineData_17_HS3","0x17D","GWM"
"p702_lx","EngineData_Gas_HS3","0x17E","GWM"
"p702_lx","ACCDATA_3_HS3","0x18A","GWM"
"p702_lx","HeadUpDisplayReq","0x18B","IPC"
"p702_lx","MFD_Request_Signals4","0x191","APIM"
"p702_lx","Dsp_Request_Signals11","0x192","APIM"
"p702_lx","Mc_Request_Signals10","0x193","IPC"
"p702_lx","Dsp_Response_Signals","0x194","APIM"
"p702_lx","LBClient1_Request_Signals","0x195","IPC"
"p702_lx","Mc_Send_Signals_3","0x19A","IPC"
"p702_lx","LBClient2_Request_Signals","0x19C","APIM"
"p702_lx","LBS2_Indication_Signals","0x19E","ACM"
"p702_lx","MK_Request_Signals_1","0x1A3","APIM"
"p702_lx","MK_Response_Signals_1","0x1A6","IPC"
"p702_lx","OTAPhysGWM_ECGtoWCM","0x1B9100D8","GWM"
"p702_lx","OTAPhysGWM_ECGtoIPC","0x1B9180D8","GWM"
"p702_lx","OTAPhysWCMtoGWM_ECG","0x1B936040","WACM"
"p702_lx","OTAPhysIPCtoGWM_ECG","0x1B936060","IPC"
"p702_lx","OTAFuncGWM_ECG_HS3","0x1B9FFCD8","GWM"
"p702_lx","PARSEDPhysGWM_ECGtoWCM","0x1BA100D8","GWM"
"p702_lx","PARSEDPhysGWM_ECGtoIPC","0x1BA180D8","GWM"
"p702_lx","PARSEDPhysWCMtoGWM_ECG","0x1BA36040","WACM"
"p702_lx","PARSEDPhysIPCtoGWM_ECG","0x1BA36060","IPC"
"p702_lx","PARSEDFuncGWM_ECG_HS3","0x1BAFFCD8","GWM"
