"id","name","version","variant"
"2d09dae4-93bf-4f3c-887a-8b8f08527c78","Engine Coolant Temperature Gauge - PHEV_FHEV",1.2,"{p702_lx_my23,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1}"
"92c7a8aa-0335-493a-8782-1220dc07b583","Low SOC Alert Control Function",1,"{s28_v710_my23}"
"cbb3ab78-d45d-4bd7-ace2-6115c65bd13d","Active Front Steering RTT and Messages ",3,NULL
"94649279-283c-48f9-96b0-e298927493db","Active Front Steering RTT and Messages ",2.2,NULL
"6b3a5efd-9628-4746-ac03-057640908cec","AHUD Basic Settings Control Function",2.4,NULL
"4eb72baa-3828-4de2-af68-e9327557d46f","AHUD Custom Settings Control Function",2.1,NULL
"1d1a7107-4c19-42a2-b3fb-686ca5135911","Airbag Telltale",2,NULL
"0d911f04-cd83-4e1e-9019-7f480c478783","Airbag-Secondary-Warning-Chime",1,NULL
"8977edfc-88e9-4830-ba14-66b04edc8d60","Audio Generated DNA Chimes- Cluster Chime Arbitrator",7.4,NULL
"e78ae2a6-9f4f-4121-b7fe-ad5e4a9db347","Audio Generated DNA Chimes- Cluster Chime Arbitrator",7.2,NULL
"1649c0da-32b2-4b67-84bd-379e06ce9639","Auto Hitch Chime",1,NULL
"d376b120-a3a2-46fa-901a-a53b0a99253c","Automatic Engine Shutdown Control Function Warning Messages",2.1,NULL
"39a466c5-fedc-46eb-ad81-4cae54fd01c1","BEV_PHEV_FHEV Ready Telltale",1.3,NULL
"fe0d766b-d15d-4f7e-9b17-deea7fe943fe","Status Screen IoD Display",1.5,"{u725_my23}"
"8a326091-cfc0-4914-9d28-d071bfac08ce","Brake Coach Gauge - xEV",5.1,NULL
"5e2adfa4-3550-46a1-b5f1-adafd73ba315","Brake Telltale",5,NULL
"8290b09f-c87a-44fa-aa19-07c618ee0bea","Bulb Prove Out",2.1,NULL
"a7be7f27-6aba-41fc-a916-61f7021caf62","Bulb Prove Out",2,NULL
"7d8bfc5a-88d0-47f9-9e3c-f93d1caf2bfe","Charge Cord Connected RTT BEV_PHEV - All Markets Including China",2.2,NULL
"85c9b915-d142-418b-859e-548ad525cf72","Considerate Prompt Control Function",1.5,NULL
"eec1b3b8-b7e5-43c5-b245-5042123e0277","Considerate Prompt Control Function",1.3,NULL
"24abf35b-a0cf-4a35-b8b6-a85069c6c7cf","Control Mirror Arbitrator",1.1,NULL
"fb0f34be-0f99-4a93-8c43-1f6a2960d79c","Data Analytics",2,NULL
"fe0bb5d1-0041-46cd-a439-638cd40b5ee6","Day-Night Palette",1.3,NULL
"9527d6b6-6ac6-4fe6-8236-2796d7a55aff","Diesel Exhaust Fluid Level and System Fault Warnings with RTTFixed TT North American Function Only",3.2,NULL
"45ea748f-afb7-4b8e-8dad-1ff4db145c06","Diesel Exhaust Overtemp Warning Chime",1.1,NULL
"9dc18058-ceae-4b28-b982-5beb3d9b4838","Diesel Exhaust Overtemp Warning Chime",1,NULL
"9ed3e57f-2ca5-4d2b-b3bf-b556fec52f75","Dimming_Interior_Illumination_Control_Mirror",3,NULL
"f6ced6f1-336a-4888-883b-b43eb404420f","Driver Alert System Control Function",4,NULL
"420e043a-9322-4c5b-828a-fb09a97e2bbe","E100 Wait to Start Telltale",1.4,NULL
"84b143b8-c3b9-4d8a-8cb0-a2e563f95044","E100 Wait to Start Telltale",1.3,NULL
"3117f536-b385-4eba-9d8f-cdbc30c8b6e3","Electronic Latch System Lock and Unlock Chimes",2.2,NULL
"fba68efb-2e04-425b-a6b8-79c95f29ebd2","Elocker RTT",1.1,NULL
"9458eb0d-40ed-4197-bc85-c349b811d790","Engine Air Filter Minder",1,NULL
"8a136034-1f74-4680-b38f-fd462386e05a","Chime Menu Control Function",4,"{}"
"bf2ff860-a36e-4a34-ba20-268476c286c7","Enhanced Memory IPC SPSS",1.4,NULL
"275a6b4f-dd24-4f2d-8b9f-1ce0e61196c0","ETM",3,NULL
"f3f58662-d9c0-4553-a61b-de05c162965f","ETM for M3 IPC",3,NULL
"31f22f5b-2962-4cb1-a126-2d4b49b3eb7c","Auto Stop Start Telltale or Fixed RTT",2.1,"{p702_lx,p702_l1}"
"35d10a38-12c9-4c93-bc9d-5390eff35fa6","AutoUnlock Control Function",3,"{cx482_mca_my23,s28_v710_my23,s28_p758_my25,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24}"
"de4d9d7a-d967-4364-bca7-0752bf3f14f0","4x2 Fixed Dedicated RTT ",2.1,"{u553_lx,u554_lx,p703_raptor,p703_base,p703_u704,p703_j73,u725_my22_5,p708_rcb,u725_my23,rcb_p702_base_my24,rcb_p702_raptor_my24}"
"f46fcc70-1cc3-430e-a650-2e42c313e040","4x4 High Fixed_Dedicated RTT ",1.3,"{u553_lx,p703_raptor,p703_base,p703_u704,p703_j73,u725_my22_5,p708_rcb,u725_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,cx482_mca_my23}"
"12be2736-2019-4380-818f-af27d1a11f89","AutoHighBeam Control Function",2.1,"{p702_bev}"
"b35456a6-9915-4cc0-964d-d91abcc94edb","Supplementary Gauge Display Control Function",1.0,"{cx482_mca_my23,s28_v710_my23}"
"1351efe8-4fa4-4bfc-b397-86b04396a322","Boost Vacuum Virtual Gauge Display",1.5,"{p702_raptor,p702_raptor_my22}"
"e16a2cd9-adc8-418e-80ac-f03ad4f4c352","Brake Coach Gauge - xEV",4,"{p702_bev}"
"20987550-14cc-474f-8c40-eab6cd09cb72","AdvanceTrac Control Function",4.1,"{}"
"51a59149-247e-414e-ab4e-2ef39e8e2ffc","Lane Assist Control Function",10.0,"{s28_v710_my23,p703_base,p703_j73,p708_rcb,cx482_mca_my23,p703_u704_my23b}"
"2116cfdd-0d79-4836-8222-d7d149963b3d","Airbag Telltale",2.1,"{p703_u704,p703_base,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,u553_lx,sx2_cx482,p703_base_my26,p703_base_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26,rcb_v710_b2_my24}"
"a6d80eab-6b22-4f5e-b89a-19f3fb9e7f1c","Diesel Wait to Start Telltale",2.1,"{p703_base,p708_l1,p708_rcb,p708_my24}"
"71338565-0d29-4103-8f5c-8b8baa02e4dd","Engine Coolant Temperature Gauge 2.3 + PHEV_FHEV 1.4",2.3,"{p708_rcb,p703_u704,s650_rcb,u553_lx,cx482_mca_my23,u554_lx,p703_j73_my26_fnv2_1}"
"8a726372-db48-4f7e-803b-94b7bca25cfd","Engine Temperature Indication RTT (Coolant Temp)",5.5,"{p708_rcb}"
"c22dc9ac-0841-4a96-9567-c379d103c983","ESC Telltale",1.2,"{p708_l1,p708_my24,p708_rcb,sx2_cx482,cx430mca_sx2_my25}"
"a0498b5f-c56f-45ce-b373-98be4e8d1478","Charge Cord Connected RTT BEV_PHEV - All Markets Including China",2.3,"{sx2_cx482}"
"94329100-c2ac-4164-9045-80ab3ea5dcb1","4x2 Fixed Dedicated RTT ",2,"{p702_l1_my26}"
"d5312b3d-9355-48b4-a655-8957befaf1cd","Forward Collision Warning Control Function",5,NULL
"95174a15-94a0-4c27-86a0-189fbaceed8c","Front Park Aid and Rear Park Aid Warning Chime",3.1,NULL
"677a449d-7b41-4547-a67b-724047f05b67","Frost Indication RTT",6,NULL
"11d31b1f-b3df-4be6-a45a-33f26a6c1357","GCC Overspeed Warning Telltale, Fixed Dedicated RTT, and Chime",4.1,NULL
"7253049c-6bd0-4d99-9b98-8ef1c8eec5ca","Engine Temperature RTT",5,"{p702_l1_my26}"
"bfc36346-2ae0-4856-96aa-1005fdd2fb05","4WD Lock RTT and Warnings",2.3,"{cx430mca_sx2_my25}"
"2ac5f2f8-bada-4b2b-98fa-403174670781","Diesel Exhaust Fluid (DEF) Level Virtual Gauge",1,"{p702_lx_my23}"
"5753b401-856e-4af8-9376-8ee395829f26","4x4 Auto Fixed_Dedicated RTT",1.3,"{p708_rcb,u553_lx}"
"fbbd175b-7d0e-4811-9a53-cc998217ef46","EV Coaching Gauge - PHEV_FHEV",1.1,"{p702_lx_my23}"
"9f4b0c46-0aa0-4d1c-9c00-aab10c383f2f","Electronic Stability Control (ESC) Telltale",1.1,"{sx2_cx482,p708_l1,p708_my24,p708_rcb,cx430mca_sx2_my25,u553_lx}"
"60809d88-5ec8-46b7-b384-bf6d8a00ebdf","Digital Gauges Interface",2.3,"{p703_j73,p708_rcb,rcb_p702_base_my24,rcb_p702_raptor_my24,cx430mca_sx2_my25}"
