"name","logic","stss","stssname","version","variant"
"w1000","{""wrn"": {""icon"": null, ""name"": ""ACC – Auto Braking Off Warning Functional Input"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(CadsAlignIncplt_B_Actl).Value = 0 AND (CadsRadrBlck_B_Actl).Value = 0 AND (AccMsgTxt_D2_Rq).Value = 14"", ""override"": {""AccMsgTxt_D2_Rq"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], ""CadsRadrBlck_B_Actl"": [0, 1], ""CadsAlignIncplt_B_Actl"": [0, 1]}}, ""config"": ""_ACC_MENU_CFG = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 1000, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","a5d63b2d-2d87-4082-9c26-9643e70bbe94","PCA Cluster Interface Specification",33,"{rcb_v710_b2_my24,p703_base_my26,p703_base_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w1001","{""wrn"": {""icon"": null, ""name"": ""ACC – Sensor Not Aligned Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": false}, ""diag"": null, ""type"": ""NR"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(CadsAlignIncplt_B_Actl).Value = 1 AND (AccMsgTxt_D2_Rq).Value = 0"", ""override"": {""AccMsgTxt_D2_Rq"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], ""CadsAlignIncplt_B_Actl"": [0, 1]}}, ""config"": ""true""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 1001, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","a5d63b2d-2d87-4082-9c26-9643e70bbe94","PCA Cluster Interface Specification",33,"{rcb_v710_b2_my24,p703_base_my26,p703_base_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w1001","{""wrn"": {""icon"": null, ""name"": ""ACC – Sensor Not Aligned Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": false}, ""diag"": null, ""type"": ""NR"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(CadsAlignIncplt_B_Actl).Value = 1 AND (AccMsgTxt_D2_Rq).Value = 0"", ""override"": {""AccMsgTxt_D2_Rq"": [0], ""CadsAlignIncplt_B_Actl"": [0, 1]}}, ""config"": ""true""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 1001, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","f1d207d3-5be9-42be-a065-3e957d7fae68","ACC Cluster Interface Specification",31,"{p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,p703_base_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_raptor_my26_fnv2_1}"
"w1013","{""wrn"": {""icon"": null, ""name"": ""LKA Malfunction"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(LaDenyStats_B_Dsply).value = 1"", ""override"": {""LaDenyStats_B_Dsply"": [0, 1]}}, ""config"": ""_LANE_ASSIST in (1,2,3) or _LANEASSIST_NCAP_AID in (1,2,3) or _LANEASSIST_NCAP_ALERT in (1,2,3)""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 324, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","26e2c443-a4dd-4ad5-8eaf-8a56fc4b444c","Warning - Lane Assist System",6,"{cx430mca_sx2_my25,rcb_bx726_bev_my24,sx2_c519_gsr_my24,p703_raptor_my26,p703_j73_my26,p703_u704_my26,p703_base_my26}"
"w1014","{""wrn"": {""icon"": {""name"": ""tbd.122"", ""color"": ""Amber""}, ""name"": ""LKA Hands On"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": false}, ""diag"": null, ""type"": ""NGA"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(LaHandsOff_D_Dsply).value = 1"", ""override"": {""LaHandsOff_D_Dsply"": [0, 1, 3]}}, ""config"": ""_LANE_ASSIST in (1,2,3) or _LANEASSIST_NCAP_AID in (1,2,3) or _LANEASSIST_NCAP_ALERT in (1,2,3)""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 49, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","26e2c443-a4dd-4ad5-8eaf-8a56fc4b444c","Warning - Lane Assist System",6,"{cx430mca_sx2_my25,rcb_bx726_bev_my24,sx2_c519_gsr_my24,p703_raptor_my26,p703_j73_my26,p703_u704_my26,p703_base_my26}"
"w1018","{""wrn"": {""icon"": null, ""name"": ""AWD Disabled Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(AwdStat_D_RqDsply).Value = 10"", ""override"": {""AwdStat_D_RqDsply"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31]}}, ""config"": ""_2WD_4X4_AWD = 2 AND _4WD_LABEL = 0""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 313, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","c63fb73c-ab18-41da-9eb9-bdfcb7d3f677","Warning - AWD_4x4 OFF",5,"{cx430mca_sx2_my25,rcb_p702_base_my25,p703_base_my26}"
"w1019","{""wrn"": {""icon"": null, ""name"": ""4x4 Disabled Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(AwdStat_D_RqDsply).Value = 11"", ""override"": {""AwdStat_D_RqDsply"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31]}}, ""config"": ""_2WD_4X4_AWD = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 313, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","c63fb73c-ab18-41da-9eb9-bdfcb7d3f677","Warning - AWD_4x4 OFF",5,"{cx430mca_sx2_my25,rcb_p702_base_my25,p703_base_my26}"
"w1020","{""wrn"": {""icon"": null, ""name"": ""4WD Disabled Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(AwdStat_D_RqDsply).Value = 11"", ""override"": {""AwdStat_D_RqDsply"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31]}}, ""config"": ""_2WD_4X4_AWD = 2 AND _4WD_LABEL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 313, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","c63fb73c-ab18-41da-9eb9-bdfcb7d3f677","Warning - AWD_4x4 OFF",5,"{cx430mca_sx2_my25,rcb_p702_base_my25,p703_base_my26}"
"w1021","{""wrn"": {""icon"": null, ""name"": ""AWD Restored Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(AwdStat_D_RqDsply).Value = 12"", ""override"": {""AwdStat_D_RqDsply"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31]}}, ""config"": ""_2WD_4X4_AWD = 2 AND _4WD_LABEL = 0""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 314, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","c63fb73c-ab18-41da-9eb9-bdfcb7d3f677","Warning - AWD_4x4 OFF",5,"{cx430mca_sx2_my25,rcb_p702_base_my25,p703_base_my26}"
"w1022","{""wrn"": {""icon"": null, ""name"": ""4x4 Restored Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(AwdStat_D_RqDsply).Value = 12"", ""override"": {""AwdStat_D_RqDsply"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31]}}, ""config"": ""_2WD_4X4_AWD = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 314, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","c63fb73c-ab18-41da-9eb9-bdfcb7d3f677","Warning - AWD_4x4 OFF",5,"{cx430mca_sx2_my25,rcb_p702_base_my25,p703_base_my26}"
