Path,Module Jira Key,Module,Order,Legacy DOORS ID,Content,Artifact Type,Verification Owner,JDA Link,Jira Link,R4J Link,Verification Method,Attachment
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,1,,1 Description,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-5822&view=814,https://visteon.atlassian.net/browse/FORDGEN-5822,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-5822&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,2,,The purpose of the “4x4 Unable to Disengage” warning is to inform the operator that the vehicle is unable complete a shift into to 2H due to driveline being torque trap.,Information,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6392&view=814,https://visteon.atlassian.net/browse/FORDGEN-6392,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6392&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,3,,2 Open Specification Issues,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-5824&view=814,https://visteon.atlassian.net/browse/FORDGEN-5824,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-5824&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,4,,"4x4 Unable to Disengage Warning SRS 0.1 - Clarification Items RTC , Date Added , Visteon Engineer , State , OEM Sign-Off (Name / Date) , Affected Visteon Specification Item , OEM Specification Item , Item Description , Comments , ; , , , , , , ,  Yellow Highlighted items are present in excel version of the STSS but not in the Word version. , , ;",Information,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6394&view=814,https://visteon.atlassian.net/browse/FORDGEN-6394,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6394&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,5,,3 Revision History,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-5826&view=814,https://visteon.atlassian.net/browse/FORDGEN-5826,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-5826&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,6,,"Revision History - 4x4 Unable to Disengage Warning SRS 0.1 Sep 8 2020, schellan # , Item Affected , Change Description , Change Authorization , ; 1 , All , Initial backlogged SRD. , RTC 618482 Defect-C 1017685 , ;",Information,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6396&view=814,https://visteon.atlassian.net/browse/FORDGEN-6396,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6396&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,7,,4 Architecture,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-5828&view=814,https://visteon.atlassian.net/browse/FORDGEN-5828,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-5828&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,8,,Figure - 4x4 Unable to Disengage Warning Architecture.vsd,System Function,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6398&view=814,https://visteon.atlassian.net/browse/FORDGEN-6398,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6398&renderer=react-renderer,,1022139_emb_a5292f75b055d37f476ff8dfe249c2c9.vsd
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,9,,5 Inputs,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-5830&view=814,https://visteon.atlassian.net/browse/FORDGEN-5830,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-5830&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,10,,4x4Status In,System Interface,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6400&view=814,https://visteon.atlassian.net/browse/FORDGEN-6400,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6400&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,11,,6 Outputs,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-5832&view=814,https://visteon.atlassian.net/browse/FORDGEN-5832,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-5832&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,12,,4x4 Unable to Disengage Warning Functional Input (W4230),System Interface,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6402&view=814,https://visteon.atlassian.net/browse/FORDGEN-6402,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6402&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,13,,4x4 Unable to Disengage Warning Summary Data,System Interface,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6404&view=814,https://visteon.atlassian.net/browse/FORDGEN-6404,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6404&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,14,,7 Functional Requirements,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-5834&view=814,https://visteon.atlassian.net/browse/FORDGEN-5834,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-5834&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,15,,"Table -4x4 Unable to Disengage Warning Functional Logic 4x4Status In Never Received , 4x4Status In Missing , 4x4Status In , 4x4 Unable to Disengage Warning Functional Input (W4230) , ; No , No , 4x4 Extreme Off Road Mode (0x10) , Active , ; No , No , Normal_No__Message | Into_4Low_Speed | Into_4Low_Brake | Into_4Low_Neutral | Into_4Low_Clutch | Out_of_4Low_Speed | Out_of_4Low_Brake | Out_of_4Low_Neutral | Out_of_4Low_Clutch | Shift_In_Progress | _4x4_Locked_ Temporarily | _4x4_Disabled_ Temporarily | _4x4_Auto_ Restored | Blocked_Shift_ Assist | _4x4_Off_Road_ Mode | _4x4_Exiting_Off_ Road | _4x4_Off_Road_ Speed | AWD_OFF | Neutral_Tow_Enabled | Neutral_Tow_Disabled | Change_AWD_PTU_Oil | AWD_PTU_Oil_Changed | Out_of_4Low_Crawl | _4x4_Mode_Unavail_TMS | Lkr_Mode_Unavail_TMS | Shift_To_Neutral | To_Engage_4x4_Slow_To_3MPH | To_Engage_4x4_Release_Aped | Cfg_Perf_Redc_See_Manual | _4wd_Lock_Required | Rear_Diff_Lock_Not_Avail | 
 (0x0-0xF & 0x11-0x1F) , Not Active , ; Yes , X , X , Not Active , ; No , Yes , X , Not Active , ;",System Requirement,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6406&view=814,https://visteon.atlassian.net/browse/FORDGEN-6406,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6406&renderer=react-renderer,Unit Test,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,16,,"Table - 4x4 Unable to Disengage Warning Summary   Id   ,   Warning Type   ,   Name   ,   Configuration   ,   LVSD#   ,   HVSD#   ,   Diagnostic Logic   ,   Allowed PwrMode   ,   Warning Bulb Check Mask   ,   NWD Time   ,   Ack in New   ,   OWC Time   ,   Ack in Old   ,   Required Display Time   ,   Timeout Ack   ,   Retrigger Type   ,   Warning Chime   ,   Additional Comments   , ;   W4230   ,   SC*   ,   4x4 Unable to Disengage   ,   N/A   ,   N/A     ,   HVSD0   ,   No   ,   Run | Start   ,   Yes   ,   2   ,   Yes   ,   4   ,   Yes   ,   No   ,   No   ,   N/A   ,   MC - Info   ,   , ;",System Requirement,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6408&view=814,https://visteon.atlassian.net/browse/FORDGEN-6408,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6408&renderer=react-renderer,Unit Test,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,17,,8 Analysis Tools,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-5836&view=814,https://visteon.atlassian.net/browse/FORDGEN-5836,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-5836&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,18,,9 Design Checklist,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-5838&view=814,https://visteon.atlassian.net/browse/FORDGEN-5838,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-5838&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,19,,Design Checklist - 4x4 Unable to Disengage Warning SRD 1.0.xlsx,Information,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6410&view=814,https://visteon.atlassian.net/browse/FORDGEN-6410,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6410&renderer=react-renderer,,1022138_3437396_c5b46e97159ca3360ed9f4bc473e5a04.xlsx
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,20,,10 Peer Review,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-5840&view=814,https://visteon.atlassian.net/browse/FORDGEN-5840,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-5840&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,21,,Peer Review - 4x4 Unable to Disengage Warning SRD 1.0.xlsx,Information,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6412&view=814,https://visteon.atlassian.net/browse/FORDGEN-6412,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6412&renderer=react-renderer,,1022161_3437398_ff175df0d07b3cbd784a52cfd56cbbe6.xlsx
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,22,,11 Feature Requirements Partitioned to Other Feature Areas,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-5841&view=814,https://visteon.atlassian.net/browse/FORDGEN-5841,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-5841&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,23,,11.1 Configuration,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6414&view=814,https://visteon.atlassian.net/browse/FORDGEN-6414,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6414&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,24,,N/A,Information,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-7339&view=814,https://visteon.atlassian.net/browse/FORDGEN-7339,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-7339&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,25,,11.2 Signals,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6416&view=814,https://visteon.atlassian.net/browse/FORDGEN-6416,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6416&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,26,,"Table - DI Receive Summary Message name , Message Identifier , Signal Name , VSignal Name , HVSD# , LVSD# , Associated Validity Signal , Reset Never Received Flag  (to Yes) , Signal Init Trigger , VSignal In Buf Init Value , FaultCounterReset Applicable , Missing Signal Time , Allowed Missing PwrMode , Overwrite Buffered VSignal In for Missing , VSignal In Missing Fault Value , Associated Update Signal , Signal Update Time , Allowed Update PwrMode , Defined Invalid , Invalid Signal Time , Allowed Invalid PwrMode , Overwrite Buffered VSignal In for Invalid , VSignal In Invalid Fault Value , ; Driveline_Data_1_HS3 , 0x263 , AwdStat_D_RqDsply , 4x4Status In , N/A , N/A , N/A , HS Init 2 , HS Init 2 , Normal_No_Message (0x0) , Yes , 5 sec , Run , No , N/A , N/A , N/A , N/A , N/A , N/A , N/A , No , N/A , ;",System Requirement,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-7340&view=814,https://visteon.atlassian.net/browse/FORDGEN-7340,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-7340&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,27,,11.3 Diagnostics,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6418&view=814,https://visteon.atlassian.net/browse/FORDGEN-6418,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6418&renderer=react-renderer,,
root > QA Server Import (For Information Only!  Please do not move or modify.) > 4 Features / Functions (Elements) > 14 Warnings > 4x4 Unable to Disengage Warning,FORDGEN-5557,4x4 Unable to Disengage Warning SRS 0.1,28,,11.4 Generic Requirements,Heading,,https://jda.visteon.com/single?snap=762149&key=FORDGEN-6420&view=814,https://visteon.atlassian.net/browse/FORDGEN-6420,https://visteon.atlassian.net/plugins/servlet/ac/com.easesolutions.jira.plugins.requirements/requirements-page-jira?project.key=FORDGEN&project.id=10226#!tree?issueKey=FORDGEN-6420&renderer=react-renderer,,
