"name","data","variant"
"_2_SPEED_REAR_AXLE","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE09"", ""lsb"": 15, ""msb"": 15, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,u553_lx,sx_519,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_2WD_4X4_AWD","{""cfg"": [""2WD_VEHICLE"", ""4X4_VEHICLE"", ""AWD_VEHICLE"", ""NOT_DEFINED""], ""did"": ""DE00"", ""lsb"": 61, ""msb"": 62, ""val"": [0, 1, 2, 3], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_2WD_4X4_AWD","{""cfg"": [""2WD"", ""4X4"", ""AWD"", ""NOT_USED""], ""did"": ""DE00"", ""lsb"": 61, ""msb"": 62, ""val"": [0, 1, 2, 3], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 1, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,lx_u554,u553_lx,sx_519,sx_u540,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_4WD_LABEL","{""cfg"": [""NO"", ""YES""], ""did"": ""DE06"", ""lsb"": 27, ""msb"": 27, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_4WD_LABEL","{""cfg"": [""NO"", ""YES""], ""did"": ""DE06"", ""lsb"": 27, ""msb"": 27, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,lx_u554,u553_lx,sx_519,sx_u540,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_4X4_AWD_SOURCE_MODULE","{""cfg"": [""NOT_USED"", ""TCCM"", ""AWD_DLCM"", ""PCM/ECM""], ""did"": ""DE0A"", ""lsb"": 60, ""msb"": 61, ""val"": [0, 1, 2, 3], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,u725_my22_5,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,u553_lx,sx_519,sx_c482,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_4X4_CAN_HW","{""cfg"": [""HW"", ""CAN""], ""did"": ""DE06"", ""lsb"": 58, ""msb"": 58, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_4X4_CAN_HW","{""cfg"": [""HW"", ""CAN""], ""did"": ""DE06"", ""lsb"": 58, ""msb"": 58, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 1, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,lx_u554,u553_lx,sx_519,sx_u540,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_ABS_CONFIGURATION","{""cfg"": [""NO_ABS"", ""ABS""], ""did"": ""DE00"", ""lsb"": 58, ""msb"": 58, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
"_ABS_CONFIGURATION","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE00"", ""lsb"": 58, ""msb"": 58, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 1, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_tremor,bx755,p702_raptor,c727,p702_lx,p702_l1,sx_u625,u725_my22_5,sx_b479,sx_mcac519,p702_lx_my22,p702_tremor_my22,p702_raptor_my22,p702_l1_my22,u554_lx,lx_u554,u553_lx,sx_519,sx_u540,sx_u611,sx_c482,sx_c483,p702_bev,c727_my23,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
