"name","variant","value","feature","description"
"AB_VOLT_RECOVER_TIME","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,p708_my27,c727_my26,p708_l1_my26,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","3000","PowerMode","Display recovery time from Abnormal Voltage"
"AB_VOLT_RECOVER_TIME","{cx482_mca_my23,s28_p758_my25,s28_v363_my24_75,s28_v710_my23,s28_v769_my23,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","10000","PowerMode","Display recovery time from Abnormal Voltage"
"AB_VOLT_RT","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","10","PowerMode","Abnormal Voltage Processing Rate"
"ADAS_OP_COUNT","{p703_base}","1000","ADAS","ADAS Operation Counter Parameter"
"ADAS_PRECONDITIONS","{p703_base_my26,rcb_p702_base_my24}","{""Tja_D_Stat"": [2], ""_LANE_ASSIST"": [2], ""CcStat_D_Actl"": [5], ""_ACC_MENU_CFG"": [1], ""FeatNoIpmaActl"": [2055], ""AccMsgTxt_D2_Rq"": [0], ""AccTGap_D_Dsply"": [0, 1, 2, 3, 4, 5], ""Veh_V_DsplyCcSet"": [50], ""_ADAPTIVE_CRUISE"": [1], ""AccFllwMde_B_Dsply"": [0, 1], ""AccMemEnbl_B_RqDrv"": [1], ""AccStopMde_B_Dsply"": [0], ""AccStopRes_B_Dsply"": [0], ""CcOvrrdActv_B_Actl"": [0], ""FeatConfigIpmaActl"": [3], ""TsrRegionTxt_D_Stat"": [1], ""_TRAFFIC_JAM_ASSIST"": [1], ""LaActvStats_D2_Dsply"": [6], ""TsrVl1StatMsgTxt_D_Rq"": [1], ""_TRAFFIC_SIGN_RECOGNITION"": [1]}","ADAS","ADAS global preconditions"
"ANALOG_CLUSTER","{p702_l1_my26}","true","Vision","Cluster engine type"
"ANALOG_INPUTS","{}","{""+3.3vsw1"": {""byte"": 16, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2703, ""tolerance"": 108}}}, ""+5vsw_mon"": {""byte"": 26, ""size"": 2, ""status"": {""fixed"": {""nominal"": 4013, ""tolerance"": 82}}}, ""3.3v_snvs"": {""byte"": 22, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2703, ""tolerance"": 108}}}, ""sip_therm"": {""byte"": 12, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""vbatt_mon"": {""byte"": 2, ""size"": 2, ""status"": {""fixed"": {""nominal"": 1978, ""tolerance"": 70}}}, ""pwb_therm1"": {""byte"": 10, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""pwb_therm2"": {""byte"": 18, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""sbatt2_mon"": {""byte"": 20, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2663, ""tolerance"": 146}}}, ""fuel_sender_a"": {""byte"": 6, ""size"": 2, ""decade"": 1, ""status"": {""full"": {""value"": 15, ""nominal"": 147, ""tolerance"": 8}, ""half"": {""value"": 55, ""nominal"": 442, ""tolerance"": 18}, ""empty"": {""value"": 160, ""nominal"": 909, ""tolerance"": 36}}}, ""display_en_mon"": {""byte"": 0, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2919, ""tolerance"": 217}}}, ""low_oil_pressure"": {""byte"": 4, ""size"": 2, ""status"": {""open"": {""nominal"": 2571, ""tolerance"": 82}, ""closed"": {""nominal"": 25, ""tolerance"": 25}}}}","Diagnostic","Supported analog inputs"
"ANALOG_INPUTS","{p708_rcb}","{""+3.3vsw1"": {""byte"": 16, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2703, ""tolerance"": 108}}}, ""+5vsw_mon"": {""byte"": 26, ""size"": 2, ""status"": {""fixed"": {""nominal"": 4013, ""tolerance"": 82}}}, ""3.3v_snvs"": {""byte"": 22, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2703, ""tolerance"": 108}}}, ""sip_therm"": {""byte"": 12, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""vbatt_mon"": {""byte"": 2, ""size"": 2, ""status"": {""fixed"": {""nominal"": 1978, ""tolerance"": 70}}}, ""pwb_therm1"": {""byte"": 10, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""pwb_therm2"": {""byte"": 18, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""sbatt2_mon"": {""byte"": 20, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2663, ""tolerance"": 146}}}, ""fuel_sender_a"": {""byte"": 6, ""size"": 2, ""decade"": 1, ""status"": {""full"": {""value"": 15, ""nominal"": 147, ""tolerance"": 8}, ""half"": {""value"": 55, ""nominal"": 442, ""tolerance"": 18}, ""empty"": {""value"": 160, ""nominal"": 909, ""tolerance"": 36}}}, ""fuel_sender_b"": {""byte"": 8, ""size"": 2, ""decade"": 2, ""status"": {""full"": {""value"": 15, ""nominal"": 147, ""tolerance"": 8}, ""half"": {""value"": 55, ""nominal"": 442, ""tolerance"": 18}, ""empty"": {""value"": 160, ""nominal"": 909, ""tolerance"": 36}}}, ""display_en_mon"": {""byte"": 0, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2919, ""tolerance"": 217}}}, ""low_oil_pressure"": {""byte"": 4, ""size"": 2, ""status"": {""open"": {""nominal"": 2571, ""tolerance"": 82}, ""closed"": {""nominal"": 25, ""tolerance"": 25}}}}","Diagnostic","Supported analog inputs"
"ANALOG_INPUTS","{s650_rcb,s650_my24}","{""+3.3vsw1"": {""byte"": 16, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2702, ""tolerance"": 108}}}, ""+5vsw_mon"": {""byte"": 26, ""size"": 2, ""status"": {""fixed"": {""nominal"": 442, ""tolerance"": 18}}}, ""3.3v_snvs"": {""byte"": 22, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2702, ""tolerance"": 108}}}, ""sip_therm"": {""byte"": 12, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""vbatt_mon"": {""byte"": 2, ""size"": 2, ""status"": {""fixed"": {""nominal"": 1977, ""tolerance"": 70}}}, ""pwb_therm1"": {""byte"": 10, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""pwb_therm2"": {""byte"": 18, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""sbatt2_mon"": {""byte"": 20, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2669, ""tolerance"": 47}}}, ""fuel_sender_a"": {""byte"": 6, ""size"": 2, ""decade"": 1, ""status"": {""full"": {""value"": 15, ""nominal"": 147, ""tolerance"": 8}, ""half"": {""value"": 55, ""nominal"": 442, ""tolerance"": 18}, ""empty"": {""value"": 160, ""nominal"": 909, ""tolerance"": 36}}}, ""fuel_sender_b"": {""byte"": 8, ""size"": 2, ""decade"": 2, ""status"": {""full"": {""value"": 15, ""nominal"": 147, ""tolerance"": 8}, ""half"": {""value"": 55, ""nominal"": 442, ""tolerance"": 18}, ""empty"": {""value"": 160, ""nominal"": 909, ""tolerance"": 36}}}, ""display_en_mon"": {""byte"": 0, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2919, ""tolerance"": 217}}}, ""low_oil_pressure"": {""byte"": 4, ""size"": 2, ""status"": {""open"": {""nominal"": 2646, ""tolerance"": 126}, ""closed"": {""nominal"": 25, ""tolerance"": 25}}}}","Diagnostic","Supported analog inputs"
"ANALOG_INPUTS","{rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""+3.3vsw1"": {""byte"": 16, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2703, ""tolerance"": 108}}}, ""+5vsw_mon"": {""byte"": 26, ""size"": 2, ""status"": {""fixed"": {""nominal"": 4013, ""tolerance"": 82}}}, ""3.3v_snvs"": {""byte"": 22, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2703, ""tolerance"": 108}}}, ""sip_therm"": {""byte"": 12, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""vbatt_mon"": {""byte"": 2, ""size"": 2, ""status"": {""fixed"": {""nominal"": 1978, ""tolerance"": 70}}}, ""pwb_therm1"": {""byte"": 10, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""pwb_therm2"": {""byte"": 18, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""sbatt2_mon"": {""byte"": 20, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2669, ""tolerance"": 47}}}, ""fuel_sender_a"": {""byte"": 6, ""size"": 2, ""decade"": 1, ""status"": {""full"": {""value"": 15, ""nominal"": 147, ""tolerance"": 8}, ""half"": {""value"": 55, ""nominal"": 442, ""tolerance"": 18}, ""empty"": {""value"": 160, ""nominal"": 909, ""tolerance"": 36}}}, ""display_en_mon"": {""byte"": 0, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2919, ""tolerance"": 217}}}, ""low_oil_pressure"": {""byte"": 4, ""size"": 2, ""status"": {""open"": {""nominal"": 2571, ""tolerance"": 82}, ""closed"": {""nominal"": 25, ""tolerance"": 25}}}}","Diagnostic","Supported analog inputs"
