"variant","mname","mid","name","vname","sinit","sbinit","ign"
"p702_lx","Cluster_Info1","0x430","AccDeny_B_RqIpc","IPCACCDeny Out","HS Init 2",0,"{Run,Start}"
"p702_lx","Cluster_Info1","0x430","AccEnbl_B_RqDrv","ACCEnable Out","HS Init 2",1,"{Run,Start}"
"p702_lx","IPC_Chime2","0x2F4","AdjustableChimeVol2_Rq","Chime2No Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Chime","0x220","AdjustableChimeVol_Rq","ChimeAdjVol Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","AUDIO_MC_WORD_Rx","0x2B9","AUDIO_MC_WORD_Rx","AudioMCWord Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info_3","0x434","AutoRgen_D_Rq","AutoRegenRq Out","HS Init 3",0,"{Run,Start,Off,Acc}"
"p702_lx","AverageFuelEconomy","0x322","AvgFeActv_B_Dsply","AFEStat Out","HS Init 1",1,"{Run,Start,Off,Acc}"
"p702_lx","AverageFuelEconomy","0x322","AvgFe_No_Dsply","AFEValue Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","AverageFuelEconomy","0x322","AvgFeTrip1Actv_B_Dsply","TCAFEAStat Out","HS Init 1",1,"{Run,Start,Off,Acc}"
"p702_lx","AverageFuelEconomy","0x322","AvgFeTrip1_No_Dsply","TCAFEAValue Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","AverageFuelEconomy","0x322","AvgFeTrip2Actv_B_Dsply","TCAFEBStat Out","HS Init 1",1,"{Run,Start,Off,Acc}"
"p702_lx","AverageFuelEconomy","0x322","AvgFeTrip2_No_Dsply","TCAFEBValue Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","AverageFuelEconomy","0x322","AvgFeTripUnit_D_Stat","AFEUnit Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Infotainment","0x225","BeltminderAudioMute","BMAudioMute Out","HS Init 3",1,"{Run,Start,Off,Acc}"
"p702_lx","Mc_Send_Signals_2","0x2FD","Btt_L_Actl","TrailerBTT Out","HS Init 1",12.6,"{Run,Start}"
"p702_lx","Mc_Send_Signals_2","0x2FD","BttOn_B_Rq","BTTOnRqst Out","HS Init 3",1,"{Run,Start}"
"p702_lx","Cluster_Info1","0x430","BulbChkActv_B_Stat","BulbCheck Out","HS Init 2",0,"{Run,Start}"
"p702_lx","IPC_Chime","0x220","Chime","Chime Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Chime2","0x2F4","Chime2","Chime2 Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Chime2","0x2F4","Chime2Id_No_Rq","Chime2AdjVol Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Chime","0x220","Chime_Directionality","ChimeDir Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Chime2","0x2F4","Chime_Directionality2","Chime2Dir Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Chime","0x220","ChimeId_No_Rq","ChimeNo Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Chime","0x220","Chime_Occurence","ChimeOccrnc Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Chime2","0x2F4","Chime_Occurence2","Chime2Occrnc Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Infotainment","0x225","Chime_Source","ChimeSrc Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Chime","0x220","Chime_Time_Criticality","ChimeTimeCrit Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Chime2","0x2F4","Chime_Time_Criticality2","Chime2TimeCrit Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Chime","0x220","Chime_Vol_Level","ChimeVol Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Chime2","0x2F4","Chime_Vol_Level2","Chime2Vol Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","CONMP_MC_WORD_Rx","0x2BF","CONMP_MC_WORD_Rx","CONMPMCWord Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_HEV_Data8","0x317","ConsAvgTrip_Fe_Dsply","ConsAvgTrip_Fe_Dsply Out","HS Init 1",0,"{Run,Start}"
"p702_lx","IPC_Consumption","0x353","ConsAvgTrip_No_Dsply","ConsAvgTrip_No_Dsply Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","InstFuelEconomy_1","0x324","ConsInstActv_B_Dsply","IFETBStat Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","InstFuelEconomy_1","0x324","ConsInst_No_Dsply","IFETBValue Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Consumption","0x353","ConsLongTerm_No_Dsply","ConsLongTerm_No_Dsply Out","HS Init 1",0,"{Run,Start,Off,Acc}"
