Update Status,Applicable for P703 PHEV,Applicable for P703 Raptor,Applicable for U704,Id,Name,Warning Chime,Seq. #,System Name,Warn Type,Time Out,LM,Icon,Message Color,Chime Type:,Representative Text,"Functional Contacts
","STSS
Reference only",Link,Considerate Prompt,Notes,"CAN Message Warning ID
(HEX Value)",CX727 Specific Warnings,Dynamic data with warning,SYNC Layout,icon or Rendered Graphic,icon example,Comments,"Sleep State Recorder DID
(HEX Value)"
,Yes,Yes,Yes,W050,Diesel Exhaust Overtemp Warning (Stop Safely Now),,2,"HEV Hazard
Diesel Exhaust OT",SC*,n/a,No,Z.902 or M.203,Red,Yes,Stop Safely Now,,"Warning-Exhaust Overtemp
or
1.0 PHEV_FHEV Hazard RTT – (2013_PHEV_FHEV)",,n/a,Stop Safely Now,0xA,,,,,,,
,Yes,No,No,W050A,"HEV Hazard Warning
(Stop Safely Now)",MC - Hard,2,"HEV Hazard
Diesel Exhaust OT ",SC*,n/a,No,"M.210 or M.150a, M.150b, M.150c",Red,Yes,Stop Safely Now,C.Esler,,,n/a,Stop Safely Now,0xB,Y,,Layout 3: ,"M.150a, M.150b, M.150c",,,
,No,No,No,W050B,,,2,"HEV Hazard
Diesel Exhaust OT ",SC*,n/a,No,"M.210 or M.150a, M.150b, M.150c",Red,Yes,Stop Safely Now,C.Esler,,,n/a,Stop Safely Now,0xC,Y,,Layout 3: ,"M.150a, M.150b, M.150c",,,
,No,No,No,W051,,,2,"HEV Hazard
Diesel Exhaust OT",NR,n/a,No,Z.902 or M.203,Red,Yes,Stop Safely Now,Justin Trzeciak,"Warning-Exhaust Overtemp
or
1.0 PHEV_FHEV Hazard RTT – (2013_PHEV_FHEV)",,n/a,Stop Safely Now,0xD,,,,,,,
,Yes,Yes,Yes,W070,Remove Objects Near Pass Seat Warning,,3,Airbag OCS Blocked,SC*,n/a,No,n/a,Amber,No,"Occupant Sensor
BLOCKED
Remove Objects
Near Passenger Seat",Paul Kula,1.0    Warning – Occupant Classification Sensor (OCS) Blocked – CGEA1.3,"https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2oM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server
",n/a,"Occupant Sensor
BLOCKED
Remove Objects
Near Passenger Seat",0xE,,,,,,,
,Yes,Yes,Yes,W090,Service AdvanceTrac,,5,ESC/RSC,SC*,n/a,No,J.14 or K.050,Amber,Yes,"Service
 AdvanceTrac",Chassis,1.0    Warning - Service Advancetrac – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WjP5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Service
 AdvanceTrac",0xF,Y,,Layout 3: ,K.050,,,
,Yes,Yes,Yes,W75A,Neutral Tow Enabled (Run/Start),,6,Neutral tow,NR,n/a,No,n/a,Amber,No,"Neutral Tow Enabled
Leave Transmission in Neutral",,1.0   Warning – Neutral Tow - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=AjWBLSbix3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Neutral Tow Enabled
Leave Transmission in Neutral",0x10,,,,,,,
,Yes,Yes,Yes,W75B,Neutral Tow Enabled (Off/Acc),,6,Neutral tow,TA*,24,Yes,n/a,Amber,No,"Neutral Tow Enabled
Leave Transmission in Neutral",,1.0   Warning – Neutral Tow - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=AjWBLSbix3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Neutral Tow Enabled
Leave Transmission in Neutral",0x11,,,,,,,
,Yes,Yes,Yes,W076,Neutral Tow Disabled,,6.1,Neutral tow,TA,4,Yes,n/a,Amber,No,"Neutral Tow
Disabled",,1.0   Warning – Neutral Tow - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=AjWBLSbix3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Neutral Tow
Disabled",0x12,,,,,,,
,Yes,Yes,Yes,W606,EPRNDL Not In Park (Run/Start),,7,"PRNDL not in P
",SC*,n/a,No,n/a,Amber,Yes,"Transmission 
Not in Park",,1.0    Warning – PRNDL Not In Park – CGEA 1.3/1.2,"https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WDH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server
",n/a,"Transmission 
Not in Park",0x13,Y,,Layout 3:,n/a,,,
,Yes,Yes,Yes,W605A,,,7,BITSI MOR,NR,n/a,Yes,n/a,Neutral,Yes,"Transmission 
Not in Park",,1.0 Park Lock Control Function - CGEA1.3,,n/a,"Transmission 
Not in Park",0x14,,,,,,,0x1E
,Yes,Yes,Yes,W605,EPRNDL Not In Park (Off/Acc),,7,"PEPS
PRNDL not in P",NR,n/a,Yes,n/a,Amber,Yes,"Transmission 
Not in Park",,1.0    Warning – PRNDL Not In Park – CGEA 1.3/1.2,"https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WDH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server
",n/a,"Transmission 
Not in Park",0x15,Y,,Layout 3:,n/a,,,0x1F
,Yes,Yes,Yes,W098,Engine ON,,9,Engine On,SC*,n/a,No,n/a,Amber,Yes,Vehicle is ON,Planned to be replaced in future with W099,1.0     Ignition/Engine On Reminder Chime and Message – CGEA 1.3,,n/a,Vehicle is ON,0x16,,,,,,,
,Yes,Yes,Yes,W099,Ready To Drive,,9.5,Ready to Drive,SC*,n/a,No,n/a,Amber,Yes,Vehicle is ON,,1.0     EV Engine OFF Reminder Chime with Ready To Drive Message – (2012-3_xEV),,n/a,Vehicle is ON,0x17,Y,,Layout 3:,n/a,,,
,No,No,No,W100,DFDoorAjar,,10,Doors,SC*,n/a,No,k.08 or K.155,Red,Yes,"Driver Door 
Ajar",,"1.0    Door, Liftgate, Liftgate/Liftglass Ajar RTT; Trunk Ajar RTT; and Messages ",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=FTTB3ZCcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Driver Door 
Ajar",0x18,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,,
,No,No,No,W3256,,,11,"Tailgate UnLock
(Police)",TT/RTT,n/a,No,tbd.51 or L.207,Amber,No,,R.Freiburger,1.0   Police Liftgate Unlocked RTT 2015/2016 U502 Specific – CGEA 1.1/1.2/1.3,,n/a,,0x19,,,,,,,
,No,No,No,W2114,,,12,PEPS,SC*,n/a,No,n/a,Neutral,Yes,"To stop motor
hold button",,,,n/a,"To stop motor
hold button",0x1A,,,,,,,
,Yes,Yes,Yes,W101,Transport Mode,,15,Transport Mode,SC*,n/a,No,n/a,Amber,No,"Transport Mode
Contact Dealer",,1.0    Warning – Transport Mode and Factory Mode – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2$D5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Transport Mode
Contact Dealer",0x1B,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W102,Factory Mode,,16,"Factory 
Mode",SC*,n/a,No,n/a,Amber,No,"Factory Mode
Contact Dealer",,1.0    Warning – Transport Mode and Factory Mode – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2$D5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Factory Mode
Contact Dealer",0x1C,Y,,Layout 3:,n/a,n/a,,
,No,No,No,W4105,,,17,Doors,TA*,4,No,tbd.159,Amber,No,"Door
Electrical System
Not Connected",Austin Schettenhelm,Warning – Door Not Detected,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=EbcxHl21x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Door
Electrical System
Not Connected",0x1D,,,,,,,
,Yes,Yes,Yes,W3100,Shift to Neutral to Start Vehicle,,18,PEPS,SC*,n/a,No,n/a,Amber,No,"Shift to Neutral
to Start
Vehicle",,"1.0    Warning - Passive Entry / Passive Start  and Immobilizer – CGEA1.3  OR

1.0    Warning – Starting System – CGEA 1.3","https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2_H5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server
OR

https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GBM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server",n/a,"Shift to Neutral
to Start
Vehicle",0x1E,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W3532,Shift to Park to Start Vehicle,,19,PEPS,TA*,4,No,n/a,Amber,No,"Shift to Park
to Start
Vehicle",Claudio Labate,"1.0    Warning - Passive Entry / Passive Start  and Immobilizer – CGEA1.3  OR

1.0    Warning – Starting System – CGEA 1.3","https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2_H5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server
OR

https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GBM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server",n/a,"Shift to Park
to Start
Vehicle",0x1F,Y,,Layout 3:,n/a,n/a,,
,No,No,No,W105,PFDoorAjar,,20,Doors,SC*,n/a,No,k.08 or K.155,Red,Yes,"Passenger Door 
Ajar",,"1.0    Door, Liftgate, Liftgate/Liftglass Ajar RTT; Trunk Ajar RTT; and Messages ",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=FTTB3ZCcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Passenger Door 
Ajar",0x20,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,rendered graphic ,
,No,No,No,W106,HoodAjar,,21,Doors,SC*,n/a,No,"L.01 or L.100a, L.100b, L.100c, L.100d, L.100e",Red,No,HoodAjar,,"1.0    Door, Liftgate, Liftgate/Liftglass Ajar RTT; Trunk Ajar RTT; and Messages ",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=FTTB3ZCcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,HoodAjar,0x21,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,rendered graphic ,
,Yes,Yes,Yes,W107,HoodAjar Stop Safely Close Hood,,22,Doors,NR,n/a,No,"L.01 or L.100a, L.100b, L.100c, L.100d, L.100e",Red,Yes,Hood AjarStop SafelyClose Hood,Paul Linden,"1.0    Door, Liftgate, Liftgate/Liftglass Ajar RTT; Trunk Ajar RTT; and Messages ",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=FTTB3ZCcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Hood AjarStop SafelyClose Hood,0x22,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,rendered graphic ,
,No,No,No,W110,DRDoorAjar,,30,Doors,SC*,n/a,No,k.08 or K.155,Red,Yes,"Rear Left Door
Ajar",,"1.0    Door, Liftgate, Liftgate/Liftglass Ajar RTT; Trunk Ajar RTT; and Messages ",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=FTTB3ZCcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Rear Left Door
Ajar",0x23,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,rendered graphic ,
,No,No,No,W115,PRDoorAjar,,40,Doors,SC*,n/a,No,k.08 or K.155,Red,Yes,"Rear Right Door
Ajar",,"1.0    Door, Liftgate, Liftgate/Liftglass Ajar RTT; Trunk Ajar RTT; and Messages ",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=FTTB3ZCcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Rear Right Door
Ajar",0x24,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,rendered graphic ,
