"name","logic","stss"
"4X2_HIGH","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_2WD_4X4_AWD = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""4X2_HIGH"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(Awd2wdLamp_D_RqDsply).value = 1"", ""override"": {""Awd2wdLamp_D_RqDsply"": [0, 1]}}}], ""warning_process_mask"": null}","94329100-c2ac-4164-9045-80ab3ea5dcb1"
"4X4_AUTO","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_2WD_4X4_AWD = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""4X4_AUTO"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(AwdAutoLamp_D_RqDsply).value = 1"", ""override"": {""AwdAutoLamp_D_RqDspl"": [0, 1]}}}], ""warning_process_mask"": null}","8bb02046-c9f5-4b14-8644-6fd1df0e9381"
"4X4_HIGH","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_2WD_4X4_AWD = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""4X4_HIGH"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(AwdHiLamp_D_RqDsply).value = 1"", ""override"": {""AwdHiLamp_D_RqDspl"": [0, 1]}}}], ""warning_process_mask"": null}","c64cd058-c2c4-46e1-8b38-d79b05e1641e"
"4x4_LOW","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_2WD_4X4_AWD = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""4X4_LOW"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(AwdLoLamp_D_RqDsply).value = 1"", ""override"": {""AwdLoLamp_D_RqDspl"": [0, 1]}}}], ""warning_process_mask"": null}","792d7a89-44d2-4a1a-b82f-19689e886c9e"
"ABS","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_ABS_CONFIGURATION = 1""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_1"", ""indicator"": [{""name"": ""ABS"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(DrvAntiLckLamp_D_Rq).nreceived = true OR (DrvAntiLckLamp_D_Rq).missing = true OR (DrvAntiLckLamp_D_Rq).value = 1"", ""override"": {""DrvAntiLckLamp_D_Rq"": [0.0, 1.0]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash2"", ""logic"": {""logic"": ""(DrvAntiLckLamp_D_Rq).value = 3"", ""override"": {""DrvAntiLckLamp_D_Rq"": [0.0, 3.0]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash3"", ""logic"": {""logic"": ""(DrvAntiLckLamp_D_Rq).value = 2"", ""override"": {""DrvAntiLckLamp_D_Rq"": [0.0, 2.0]}}}], ""warning_process_mask"": null}","75277b1d-21db-49fd-8d37-ce7e845a4a63"
"ABS","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_ABS_CONFIGURATION = 1""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_1"", ""indicator"": [{""name"": ""ABS"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(DrvAntiLckLamp_D_Rq).nreceived = true OR (DrvAntiLckLamp_D_Rq).missing = true OR (DrvAntiLckLamp_D_Rq).value = 1"", ""override"": {""DrvAntiLckLamp_D_Rq"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash2"", ""logic"": {""logic"": ""(DrvAntiLckLamp_D_Rq).value = 3"", ""override"": {""DrvAntiLckLamp_D_Rq"": [0, 3]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash3"", ""logic"": {""logic"": ""(DrvAntiLckLamp_D_Rq).value = 2"", ""override"": {""DrvAntiLckLamp_D_Rq"": [0, 2]}}}], ""warning_process_mask"": null}","83a7cbc6-d25b-4d77-ab36-227183f044aa"
"AIRBAG","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_2"", ""indicator"": [{""name"": ""AIRBAG_WARNING"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(RILReq).value = 1 OR (RILReq).value = 3 OR (RILReq).missing = true"", ""override"": {""RILReq"": [0, 1, 3]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash7"", ""logic"": {""logic"": ""(RILReq).value = 2"", ""override"": {""RILReq"": [0, 2]}}}], ""warning_process_mask"": null}","052ae850-6932-4cf4-9840-a8525c2b72b2"
"AIRBAG","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_2"", ""indicator"": [{""name"": ""AIRBAG_WARNING"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(RILReq).value = 1 OR (RILReq).value = 3 OR (RILReq).missing = true"", ""override"": {""RILReq"": [0, 1, 3]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash7"", ""logic"": {""logic"": ""(RILReq).value = 2"", ""override"": {""RILReq"": [0, 2]}}}], ""warning_process_mask"": null}","2116cfdd-0d79-4836-8222-d7d149963b3d"
"AIRBAG","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_2"", ""indicator"": [{""name"": ""AIRBAG_WARNING"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(RILReq).value = 1 OR (RILReq).value = 3 OR (RILReq).missing = true"", ""override"": {""RILReq"": [0, 1, 3]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash7"", ""logic"": {""logic"": ""(RILReq).value = 2"", ""override"": {""RILReq"": [0, 2]}}}], ""warning_process_mask"": null}","6a188141-1312-4cf1-b8d8-0d20c60e3545"
"ARC","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_AUTO_REGEN_CONTROL = 1 AND _SETTINGS_MENU = 0""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_1"", ""indicator"": [{""name"": ""ARC"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(AutoRgenTxt_B_RqDspl).value = 1"", ""override"": {""AutoRgenTxt_B_RqDspl"": [0, 1]}}}], ""warning_process_mask"": null}","30b391dd-7535-4add-8031-65c962ca123c"
"AUTOHOLD_GRAY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Gray"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_AUTOHOLD = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""AUTOHOLD"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(AutoHoldMde_D_Ind).value = 2"", ""override"": {""AwdLoLamp_D_RqDspl"": [0, 2]}}}], ""warning_process_mask"": null}","f584cedb-e2dd-4eb8-8ab5-cb947c29033e"
"AUTOHOLD_GREEN","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_AUTOHOLD = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""AUTOHOLD"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(AutoHoldMde_D_Ind).value = 1"", ""override"": {""AwdLoLamp_D_RqDspl"": [0, 1]}}}], ""warning_process_mask"": null}","f584cedb-e2dd-4eb8-8ab5-cb947c29033e"
"AUTO_STOP_START_AMBER","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Amber"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_PT_HYBRID_2 = 0 AND _AUTO_STOP_START = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""AUTO_START_STOP"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(StopStrtStdby_D_Indic).Value = 3"", ""override"": {""StopStrtStdby_D_Indic"": [0.0, 3.0, 7.0]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash2"", ""logic"": {""logic"": ""(StopStrtStdby_D_Indic).Value = 4"", ""override"": {""StopStrtStdby_D_Indic"": [0.0, 4.0, 7.0]}}}], ""warning_process_mask"": ""WARNING_PROCESS_MASK_TIMER""}","28a5e167-6e04-4eb8-909e-f880cd11726d"
"AUTO_STOP_START_AMBER","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Amber"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_PT_HYBRID_2 = 0 AND (_AUTO_STOP_START = 1 OR _IMCC_PRO_ECO_IDLE = 1)""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""AUTO_START_STOP"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(StopStrtStdby_D_Indic).Value = 3"", ""override"": {""StopStrtStdby_D_Indic"": [0, 3, 7]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash2"", ""logic"": {""logic"": ""(StopStrtStdby_D_Indic).Value = 4"", ""override"": {""StopStrtStdby_D_Indic"": [0, 4, 7]}}}], ""warning_process_mask"": ""WARNING_PROCESS_MASK_TIMER""}","ea975b78-b599-4abe-8fb2-f865a52a80b7"
"AUTO_STOP_START_GRAY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Gray"", ""generic"": {""volt"": [""HVSD0"", ""LVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_PT_HYBRID_2 = 0 AND _AUTO_STOP_START = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""AUTO_START_STOP"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(StopStrtStdby_D_Indic).Value = 6"", ""override"": {""StopStrtStdby_D_Indic"": [0.0, 6.0, 7.0]}}}], ""warning_process_mask"": ""WARNING_PROCESS_MASK_TIMER""}","28a5e167-6e04-4eb8-909e-f880cd11726d"
"AUTO_STOP_START_GRAY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Gray"", ""generic"": {""volt"": [""HVSD0"", ""LVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_PT_HYBRID_2 = 0 AND (_AUTO_STOP_START = 1 OR _IMCC_PRO_ECO_IDLE = 1)""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""AUTO_START_STOP"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(StopStrtStdby_D_Indic).Value = 6"", ""override"": {""StopStrtStdby_D_Indic"": [0, 6, 7]}}}], ""warning_process_mask"": ""WARNING_PROCESS_MASK_TIMER""}","ea975b78-b599-4abe-8fb2-f865a52a80b7"
"AUTO_STOP_START_GREEN","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Green"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_PT_HYBRID_2 = 0 AND _AUTO_STOP_START = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""AUTO_START_STOP"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(StopStrtStdby_D_Indic).Value = 1"", ""override"": {""StopStrtStdby_D_Indic"": [0.0, 1.0, 7.0]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash2"", ""logic"": {""logic"": ""(StopStrtStdby_D_Indic).Value = 2"", ""override"": {""StopStrtStdby_D_Indic"": [0.0, 2.0, 7.0]}}}], ""warning_process_mask"": ""WARNING_PROCESS_MASK_TIMER""}","28a5e167-6e04-4eb8-909e-f880cd11726d"
"AUTO_STOP_START_GREEN","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Green"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_PT_HYBRID_2 = 0 AND (_AUTO_STOP_START = 1 OR _IMCC_PRO_ECO_IDLE = 1)""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""AUTO_START_STOP"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(StopStrtStdby_D_Indic).Value = 1"", ""override"": {""StopStrtStdby_D_Indic"": [0, 1, 7]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash2"", ""logic"": {""logic"": ""(StopStrtStdby_D_Indic).Value = 2"", ""override"": {""StopStrtStdby_D_Indic"": [0, 2, 7]}}}], ""warning_process_mask"": ""WARNING_PROCESS_MASK_TIMER""}","ea975b78-b599-4abe-8fb2-f865a52a80b7"
